0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1.0880215,0.052335523,0.0,0.0,0.0,0.39049405,0.97672045,0.0,0.0,0.84134483,0.0,0.0,0.9127628,0.8712816,0.73479587,0.5935942,0.0,0.07169948,1.1339694,1.0517175,0.8774861,0.35035157,0.78703725,0.29626375,1.2042574,0.9325453
0.85502344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068892986,0.0,0.0,1.590126,1.2567885,0.94013506,1.0598078,0.0,0.0,1.7439191,1.6436691,1.2867159,0.0,1.0281576,0.0,1.4164995,0.0
0.85457724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06916264,0.0,0.0,1.5834789,1.2554631,0.93710166,1.0572829,0.0,0.0,1.7401012,1.6415547,1.2831758,0.0,1.0264516,0.0,1.4126091,0.0
0.84666044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06706527,0.0,0.0,1.5717318,1.2447042,0.92950195,1.047364,0.0,0.0,1.726044,1.6283544,1.2737116,0.0,1.0170424,0.0,1.4202634,0.0
0.8537939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069640905,0.0,0.0,1.5842254,1.2534738,0.9369933,1.0566598,0.0,0.0,1.7389727,1.6410888,1.2841543,0.0,1.0269495,0.0,1.4111568,0.0
1.6073526,0.0,0.0,0.0,0.0,0.5780068,1.5090946,0.0,0.0,1.3297302,0.23937607,0.0,1.497536,1.2966835,1.062598,1.0403874,0.1486938,0.0,1.6896026,1.6669207,1.3548714,0.39489394,1.2651858,0.43114084,0.4610775,1.1236689
0.852483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688186,0.0,0.0,1.5823448,1.2524161,0.9358248,1.054949,0.0,0.0,1.7370951,1.638915,1.2819809,0.0,1.0252328,0.0,1.4138973,0.0
0.84439045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666812,0.0,0.0,1.5657396,1.2420013,0.92631763,1.0447489,0.0,0.0,1.7211283,1.6248208,1.2694794,0.0,1.0143384,0.0,1.4187266,0.0
0.8445218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066328794,0.0,0.0,1.5697513,1.2427447,0.9281315,1.0465398,0.0,0.0,1.7229586,1.6265591,1.2714987,0.0,1.0153236,0.0,1.4205124,0.0
0.8517342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688006,0.0,0.0,1.5795243,1.2510886,0.9344565,1.0534884,0.0,0.0,1.7347586,1.6375159,1.2804029,0.0,1.0240768,0.0,1.4129188,0.0
0.8539706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06855792,0.0,0.0,1.5871222,1.2546586,0.938343,1.0577815,0.0,0.0,1.7411628,1.6418494,1.2846973,0.0,1.026962,0.0,1.4149525,0.0
0.7233667,1.0491754,0.0,0.0,0.0,0.49167615,0.72908044,0.0,0.8969613,0.60923314,0.0,0.22343087,0.3792586,0.42745295,0.42174488,0.06643516,0.0,0.6525114,0.5845239,0.3675028,0.46251503,0.40066147,0.22157663,0.36770695,1.8376433,0.9201734
0.49576616,1.420653,0.0,0.0,0.0,0.384548,0.53486544,0.0,1.41071,0.3815792,0.0,0.2444984,0.3668139,0.2553875,0.30208188,0.2369044,0.100883305,0.79715997,0.38663274,0.40821835,0.27568743,0.15406854,0.0,0.3230756,1.8835491,0.20001608
0.74292094,0.4636915,0.0,0.0,0.0,0.024841726,0.74312377,0.0,0.3521763,0.46854708,0.0,0.037389226,0.6106405,0.5288198,0.40683478,0.41124058,0.0,0.36223882,0.70816994,0.90212715,0.5264653,0.11352141,0.21545759,0.0,1.356524,0.29573107
1.6118562,0.0,0.0,0.0,0.0,0.6252046,1.5133148,0.0,0.0,1.3399599,0.18939751,0.0,1.5607374,1.2970282,1.0795144,1.0589827,0.21979362,0.0,1.6966125,1.6713891,1.370532,0.31393224,1.22698,0.46183306,0.48977822,1.0103717
0.83951455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06359717,0.0,0.0,1.5605061,1.2387264,0.9228069,1.0444164,0.0,0.0,1.713382,1.6232795,1.263353,0.0,1.0104216,0.0,1.4158754,0.0
1.5109255,0.0,0.0,0.0,0.0,0.4947974,1.3320204,0.0,0.0,1.1748942,0.09843844,0.0,1.3879182,1.2721541,1.0253001,0.9754839,0.049306333,0.0,1.6276771,1.5560104,1.2654878,0.3793909,1.2552552,0.37419075,0.6715504,1.1082275
1.5957924,0.0,0.0,0.0,0.0,0.5738757,1.4657712,0.0,0.0,1.2793462,0.20499146,0.0,1.436588,1.2992078,1.0491939,0.98520637,0.114388525,0.0,1.6802722,1.6069976,1.3345358,0.43494153,1.2892673,0.44318908,0.5087453,1.2074431
0.84993595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068096906,0.0,0.0,1.5769157,1.2488091,0.9326684,1.0521125,0.0,0.0,1.7318754,1.6349212,1.2779641,0.0,1.0219587,0.0,1.4133959,0.0
0.84714013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06755036,0.0,0.0,1.5691109,1.2446479,0.92846507,1.0471833,0.0,0.0,1.7251171,1.6305953,1.2729979,0.0,1.019052,0.0,1.4112785,0.0
0.8432973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06562585,0.0,0.0,1.5707748,1.243155,0.928348,1.0480399,0.0,0.0,1.7224073,1.6272744,1.2712308,0.0,1.0150434,0.0,1.4211516,0.0
0.85392123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068796545,0.0,0.0,1.5809305,1.2543273,0.93571514,1.0562724,0.0,0.0,1.7380049,1.641026,1.2814758,0.0,1.0258827,0.0,1.4097952,0.0
0.8530982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0687606,0.0,0.0,1.5830309,1.2530197,0.936263,1.055709,0.0,0.0,1.7380998,1.6403263,1.2825261,0.0,1.0261467,0.0,1.4119256,0.0
0.8537771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688501,0.0,0.0,1.5849469,1.2540793,0.9372937,1.0566026,0.0,0.0,1.739692,1.6408294,1.2836102,0.0,1.026431,0.0,1.4140393,0.0
0.85298616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068693876,0.0,0.0,1.5798674,1.2529458,0.9349224,1.0550691,0.0,0.0,1.7364539,1.6396097,1.2806777,0.0,1.025207,0.0,1.4102216,0.0
0.8511514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06843063,0.0,0.0,1.5778301,1.250194,0.93339413,1.0527331,0.0,0.0,1.7333915,1.6371019,1.2791095,0.0,1.0238006,0.0,1.4108685,0.0
0.853988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06859842,0.0,0.0,1.5864861,1.2547374,0.9381146,1.0575906,0.0,0.0,1.7409251,1.6415259,1.2843527,0.0,1.0266767,0.0,1.4151657,0.0
0.85176116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068463,0.0,0.0,1.5779393,1.2509905,0.93363065,1.0534136,0.0,0.0,1.734102,1.6380233,1.2793341,0.0,1.0242515,0.0,1.4097172,0.0
0.8450429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06624004,0.0,0.0,1.5701125,1.2436438,0.928448,1.0473721,0.0,0.0,1.723844,1.6274303,1.2716802,0.0,1.0156503,0.0,1.4199443,0.0
0.85160404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06855175,0.0,0.0,1.5796387,1.2513773,0.9344222,1.053986,0.0,0.0,1.7347157,1.6378626,1.2803127,0.0,1.0241214,0.0,1.4126154,0.0
0.855172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06923595,0.0,0.0,1.5886362,1.2562658,0.93931776,1.0589423,0.0,0.0,1.7430097,1.6434304,1.286167,0.0,1.0284119,0.0,1.4140261,0.0
0.843479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06606156,0.0,0.0,1.5641699,1.2402714,0.9251109,1.0434617,0.0,0.0,1.7189521,1.6248938,1.2683945,0.0,1.0146786,0.0,1.4151328,0.0
0.8498841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068115324,0.0,0.0,1.5784485,1.2490481,0.93338376,1.0516982,0.0,0.0,1.7327311,1.6338819,1.2787138,0.0,1.0215466,0.0,1.4182453,0.0
1.0815622,0.06053143,0.0,0.0,0.0,0.3514915,1.118866,0.0,0.0,0.8444512,0.03352624,0.0,0.8666081,0.6795553,0.59659916,0.5645125,0.109942794,0.12121405,0.9859115,1.0888864,0.78552353,0.24841852,0.49429974,0.25042266,0.98971313,0.6453409
0.7575318,0.55884594,0.0,0.0,0.0,0.10064173,0.7053559,0.0,0.4821514,0.51352096,0.0,0.0627639,0.8550138,0.64984226,0.5211813,0.6306318,0.0,0.30793434,0.80961096,0.96196175,0.6016164,0.08750504,0.4325059,0.052131057,1.3766427,0.3886049
0.8534735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06885904,0.0,0.0,1.5842412,1.2537621,0.9369046,1.0564257,0.0,0.0,1.7390592,1.64074,1.2832092,0.0,1.026437,0.0,1.4129325,0.0
0.8442977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066050574,0.0,0.0,1.5692041,1.2426122,0.9278665,1.04644,0.0,0.0,1.722692,1.6261725,1.2709116,0.0,1.0147995,0.0,1.4209502,0.0
0.8511202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06832436,0.0,0.0,1.5774078,1.2502606,0.9332624,1.0528669,0.0,0.0,1.7331909,1.6371198,1.2788014,0.0,1.0235196,0.0,1.4106855,0.0
1.2290332,0.0,0.0,0.0,0.0,0.37762135,1.2486933,0.0,0.0,1.0233692,0.14977205,0.0,1.2699976,1.0300062,0.8613102,0.9612061,0.03766328,0.0,1.3859688,1.4083513,1.0619015,0.27139717,0.9682188,0.24935585,0.6748595,0.901057
1.57382,0.0,0.0,0.0,0.0,0.6139044,1.5799568,0.0,0.0,1.3164914,0.32417154,0.0,1.3294413,1.1690903,0.99613565,0.93540275,0.18873346,0.0,1.6438653,1.5475608,1.3018057,0.50080353,1.2005109,0.46833128,0.4045118,1.3018275
0.8513977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06860256,0.0,0.0,1.5796773,1.250788,0.9343123,1.0535817,0.0,0.0,1.7346054,1.6371956,1.2802333,0.0,1.0239079,0.0,1.4131248,0.0
0.85323364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06880051,0.0,0.0,1.5836804,1.2533697,0.93658704,1.0559924,0.0,0.0,1.738563,1.6401819,1.282836,0.0,1.0260315,0.0,1.4132931,0.0
0.8496795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06708652,0.0,0.0,1.5818357,1.2500008,0.93485373,1.0547173,0.0,0.0,1.7339308,1.6362485,1.2795309,0.0,1.0217122,0.0,1.4182827,0.0
0.85172206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06856528,0.0,0.0,1.5797384,1.25133,0.9344364,1.05392,0.0,0.0,1.7349045,1.6379437,1.280222,0.0,1.024261,0.0,1.4122285,0.0
0.85456866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068891704,0.0,0.0,1.5876129,1.2554032,0.9387261,1.0582207,0.0,0.0,1.7419527,1.6423715,1.2852497,0.0,1.0275072,0.0,1.4146876,0.0
0.9402074,0.28967327,0.0,0.0,0.0,0.31740457,0.90205526,0.0,0.061129227,0.74221575,0.0,0.034470767,0.7240696,0.68959165,0.58246225,0.41270435,0.0,0.22382313,0.9030196,0.8970511,0.72298884,0.30125922,0.5626073,0.2093293,1.2822217,0.84216845
0.8508747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06921023,0.0,0.0,1.5772376,1.2496675,0.9331433,1.0521061,0.0,0.0,1.7324002,1.6363854,1.279087,0.0,1.0233088,0.0,1.4110808,0.0
0.8530976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068499476,0.0,0.0,1.5838747,1.2530968,0.9365738,1.0561044,0.0,0.0,1.7385359,1.6401966,1.2827322,0.0,1.0259241,0.0,1.413161,0.0
0.85221285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06863886,0.0,0.0,1.581893,1.252001,0.93549186,1.0548756,0.0,0.0,1.7365961,1.6387769,1.2815037,0.0,1.0249516,0.0,1.4131613,0.0
0.8488247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06751388,0.0,0.0,1.5750136,1.2477882,0.93171245,1.0508107,0.0,0.0,1.7301214,1.6334857,1.2764947,0.0,1.0206335,0.0,1.4148746,0.0
0.85220796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06850791,0.0,0.0,1.5822692,1.2521707,0.93567556,1.0545764,0.0,0.0,1.7368693,1.6377306,1.2815253,0.0,1.0241584,0.0,1.4165959,0.0
0.85250753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06827745,0.0,0.0,1.5833046,1.2525938,0.93625313,1.0558355,0.0,0.0,1.7377577,1.6394247,1.2820244,0.0,1.0250506,0.0,1.4141772,0.0
0.8479231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06762537,0.0,0.0,1.5745871,1.2466083,0.9310829,1.0492433,0.0,0.0,1.7287552,1.6307245,1.2758989,0.0,1.019238,0.0,1.4191377,0.0
1.5742878,0.0,0.0,0.0,0.0,0.44371575,1.4037374,0.0,0.0,1.2108384,0.25027108,0.0,1.415406,1.2796837,1.0353411,1.0104586,0.062936425,0.0,1.6806566,1.6467671,1.3127006,0.37193102,1.2423,0.321729,0.5359179,1.051871
0.8528802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06886572,0.0,0.0,1.5817895,1.2524816,0.935628,1.0551591,0.0,0.0,1.7371935,1.6396382,1.2818748,0.0,1.0256855,0.0,1.4113208,0.0
0.8509448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06812042,0.0,0.0,1.5765133,1.2499088,0.9326094,1.0524608,0.0,0.0,1.7325402,1.6370364,1.2781187,0.0,1.023725,0.0,1.4090009,0.0
0.78109384,0.6030167,0.0,0.0,0.0,0.47921592,0.60348594,0.0,0.51737285,0.71890163,0.0,0.12986974,1.4032493,0.9764823,0.89910144,0.9987613,0.0,0.21759108,1.0987028,1.0499561,0.8892652,0.06236042,0.64558744,0.34555763,1.5702791,0.35764745
0.85366446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068555415,0.0,0.0,1.585458,1.2542278,0.93747896,1.0570667,0.0,0.0,1.7399291,1.6411492,1.2836841,0.0,1.0265219,0.0,1.4141419,0.0
0.8534487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06900588,0.0,0.0,1.5836763,1.2536023,0.9366842,1.0562038,0.0,0.0,1.7387419,1.640478,1.2830058,0.0,1.0261915,0.0,1.412759,0.0
0.56261754,1.026303,0.0,0.0,0.0,0.07511705,0.56837195,0.0,0.9173809,0.4074324,0.0,0.16383861,0.37189955,0.32512572,0.29360396,0.20416851,0.0,0.63046473,0.483648,0.58979124,0.35208532,0.15501012,0.08641052,0.018201172,1.6904589,0.42903608
0.8534551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068639845,0.0,0.0,1.5852065,1.2538962,0.9373389,1.0567331,0.0,0.0,1.7396361,1.6405752,1.2835261,0.0,1.0261914,0.0,1.4147481,0.0
0.84459573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06644395,0.0,0.0,1.566679,1.2418072,0.9265043,1.0451801,0.0,0.0,1.7212418,1.626943,1.2701873,0.0,1.0160791,0.0,1.414364,0.0
0.85521275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06927708,0.0,0.0,1.5890591,1.2565261,0.939547,1.0591396,0.0,0.0,1.7432001,1.6434411,1.2865032,0.0,1.0285527,0.0,1.4147797,0.0
0.85289425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06856087,0.0,0.0,1.5810893,1.2526739,0.9352563,1.0551417,0.0,0.0,1.7369405,1.639997,1.2813141,0.0,1.025891,0.0,1.4100562,0.0
0.8529839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068605125,0.0,0.0,1.5833306,1.2531645,0.93636626,1.0559673,0.0,0.0,1.7381463,1.6399256,1.2824234,0.0,1.0256491,0.0,1.4134015,0.0
0.6817323,0.8333991,0.0,0.0,0.0,0.17671537,0.7120937,0.0,0.7523359,0.46677014,0.0,0.120390415,0.56738806,0.4126626,0.37130684,0.3640805,0.0,0.5060445,0.6024068,0.73442316,0.45195207,0.11795741,0.12030628,0.11840129,1.492969,0.32734197
0.9872437,0.24433662,0.0,0.0,0.0,0.4035924,0.93872714,0.0,0.016596578,0.8242389,0.0,0.033902317,0.9011099,0.79127157,0.6928654,0.57485235,0.0,0.1494874,1.0344894,0.97743857,0.8255092,0.31139457,0.715838,0.29744107,1.2508861,0.9076115
0.8442876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06590921,0.0,0.0,1.5642574,1.2410703,0.9252791,1.0441535,0.0,0.0,1.7197824,1.6265827,1.2686244,0.0,1.0157797,0.0,1.4120005,0.0
0.85299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06869292,0.0,0.0,1.5831704,1.2529727,0.9362877,1.0558063,0.0,0.0,1.7380209,1.6399933,1.2825081,0.0,1.0258329,0.0,1.4127876,0.0
0.8548215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068606436,0.0,0.0,1.588659,1.2558055,0.93922573,1.0587622,0.0,0.0,1.7427726,1.6429964,1.2856432,0.0,1.0277106,0.0,1.4151549,0.0
0.8522425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06801507,0.0,0.0,1.5808525,1.2513187,0.9346656,1.0535427,0.0,0.0,1.7353957,1.6374011,1.2803836,0.0,1.0235054,0.0,1.4151595,0.0
0.853005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06860417,0.0,0.0,1.584151,1.25333,0.9367605,1.0561504,0.0,0.0,1.7386348,1.6398863,1.2828461,0.0,1.0256848,0.0,1.4146496,0.0
0.8543243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06883347,0.0,0.0,1.5845811,1.2542806,0.937118,1.0564373,0.0,0.0,1.7395723,1.6408496,1.2834443,0.0,1.0260493,0.0,1.4139854,0.0
0.8530399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06859067,0.0,0.0,1.5839703,1.2530605,0.93658966,1.0558151,0.0,0.0,1.7384733,1.6396604,1.2827333,0.0,1.0255667,0.0,1.4145803,0.0
0.8529121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06858477,0.0,0.0,1.5828595,1.2526779,0.93602306,1.0551012,0.0,0.0,1.7376041,1.639038,1.2821237,0.0,1.0251434,0.0,1.4145348,0.0
0.8537746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0691044,0.0,0.0,1.5850773,1.2543081,0.93746394,1.057139,0.0,0.0,1.7396475,1.6415282,1.2839227,0.0,1.0267961,0.0,1.412753,0.0
0.44796336,1.1320324,0.0,0.0,0.0,0.0,0.4365837,0.0,1.052597,0.24955037,0.0,0.18265238,0.3183358,0.28554735,0.24066614,0.16864458,0.0,0.68533653,0.39462534,0.5123215,0.26808098,0.10819231,0.03236991,0.0,1.7965072,0.3227939
0.8537739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069003224,0.0,0.0,1.5841751,1.253956,0.9369429,1.056452,0.0,0.0,1.7393184,1.641044,1.2833897,0.0,1.0267347,0.0,1.412266,0.0
0.53894615,1.0783223,0.0,0.0,0.0,0.22148907,0.53417856,0.0,0.92887783,0.43389216,0.0,0.20039454,0.6037028,0.47604218,0.46670216,0.38682646,0.0,0.56852704,0.62499416,0.5706956,0.4588615,0.18848498,0.3180236,0.15030569,1.7754819,0.5686043
0.853103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0685806,0.0,0.0,1.5837018,1.2532877,0.9365286,1.0560765,0.0,0.0,1.738521,1.6401104,1.2826337,0.0,1.0259058,0.0,1.4133886,0.0
0.8533891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06856105,0.0,0.0,1.5868063,1.2544868,0.93808573,1.0579153,0.0,0.0,1.7403774,1.6414505,1.284205,0.0,1.0264671,0.0,1.4151258,0.0
0.8501701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06802958,0.0,0.0,1.5776985,1.2495472,0.93312675,1.0525995,0.0,0.0,1.7324828,1.6357939,1.2784479,0.0,1.022579,0.0,1.413364,0.0
0.8337135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061366856,0.0,0.0,1.5564048,1.2328281,0.91941506,1.0408009,0.0,0.0,1.7055535,1.6165965,1.258056,0.0,1.0046797,0.0,1.4221907,0.0
0.8537169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06876567,0.0,0.0,1.5841227,1.2538788,0.9369084,1.056543,0.0,0.0,1.7392873,1.6409698,1.2831992,0.0,1.0265396,0.0,1.4124128,0.0
0.85036165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06809762,0.0,0.0,1.5785291,1.2496715,0.9335131,1.0523552,0.0,0.0,1.7332575,1.6350901,1.2788595,0.0,1.022294,0.0,1.4160259,0.0
0.8453868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06742525,0.0,0.0,1.5632219,1.2414583,0.92515427,1.0456876,0.0,0.0,1.7199168,1.6294527,1.269761,0.0,1.0178009,0.0,1.4030981,0.0
0.8518906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06880006,0.0,0.0,1.5797846,1.2513747,0.9346141,1.0538359,0.0,0.0,1.7350593,1.6379501,1.2805625,0.0,1.0242983,0.0,1.4124849,0.0
1.2941202,0.0,0.0,0.0,0.0,0.47887534,1.2522352,0.0,0.0,1.103229,0.03573835,0.0,1.3108835,1.0889913,0.9180775,0.95117664,0.06373036,0.0,1.434733,1.4040487,1.1218503,0.30352557,1.0581269,0.35282463,0.7509847,0.98482084
0.85104495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06799185,0.0,0.0,1.5766749,1.2500042,0.93284196,1.05223,0.0,0.0,1.7327502,1.6363094,1.278115,0.0,1.0229874,0.0,1.4116528,0.0
1.4023436,0.0,0.0,0.0,0.0,0.34797043,1.2473533,0.0,0.0,1.0623261,0.19420385,0.0,1.1776779,1.0729728,0.8750047,0.7958143,0.019052863,0.0,1.4423738,1.4491211,1.1281438,0.28054267,0.96157473,0.22658616,0.74477106,0.8529284
0.77120304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03224513,0.0,0.0,1.4990115,1.1778095,0.87793773,1.0096991,0.0,0.0,1.6176796,1.5493807,1.1895554,0.0,0.9371467,0.0,1.4815795,0.0
0.7588108,0.36394626,0.0,0.0,0.0,0.049907982,0.30578804,0.0,0.08318867,0.31731537,0.0,0.0,0.97628504,0.8287065,0.6779036,0.5575967,0.0,0.115820155,1.1468962,0.97972643,0.8693274,0.078060865,0.6312051,0.0,1.6408434,0.34965026
1.6082984,0.0,0.0,0.0,0.0,0.4941314,1.4330571,0.0,0.0,1.2699748,0.24233234,0.0,1.435108,1.2918681,1.044597,0.99360347,0.093016684,0.0,1.6814383,1.6531751,1.3408787,0.3661204,1.2353287,0.35877174,0.5334847,1.0563644
0.75813705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026140481,0.0,0.0,1.4837422,1.1642103,0.86759585,1.0009459,0.0,0.0,1.5970612,1.5340883,1.173592,0.0,0.9221411,0.0,1.4909219,0.0
0.8484332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06716481,0.0,0.0,1.5743592,1.2472444,0.9312138,1.0503148,0.0,0.0,1.7294741,1.633301,1.2758211,0.0,1.0206385,0.0,1.413933,0.0
0.8517166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06849852,0.0,0.0,1.5797095,1.2512062,0.9344258,1.0539767,0.0,0.0,1.7349734,1.6379006,1.2802202,0.0,1.0241532,0.0,1.4121726,0.0
0.8481688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06689057,0.0,0.0,1.5688138,1.2446592,0.9276747,1.0459999,0.0,0.0,1.7242925,1.6295198,1.2722275,0.0,1.0176501,0.0,1.4136475,0.0
0.84969765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06774151,0.0,0.0,1.5737088,1.2476735,0.93068427,1.049706,0.0,0.0,1.7288244,1.6335825,1.2759258,0.0,1.0208855,0.0,1.4122183,0.0
0.8521852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068887144,0.0,0.0,1.5800445,1.2515509,0.934683,1.0541071,0.0,0.0,1.7354889,1.6384968,1.280798,0.0,1.0248948,0.0,1.4111105,0.0
0.8554105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06952146,0.0,0.0,1.5867777,1.2567432,0.93867725,1.0587407,0.0,0.0,1.7422743,1.6433427,1.2854367,0.0,1.0281827,0.0,1.412911,0.0
0.8511353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06826231,0.0,0.0,1.5760009,1.2504636,0.9327206,1.0526863,0.0,0.0,1.7326183,1.6366165,1.2779034,0.0,1.0228659,0.0,1.4108206,0.0
0.82144046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05529028,0.0,0.0,1.539259,1.2185147,0.90832907,1.0306473,0.0,0.0,1.6850939,1.6002957,1.241243,0.0,0.9893429,0.0,1.4305614,0.0
0.8445173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06602521,0.0,0.0,1.5695229,1.2429621,0.92804307,1.0468786,0.0,0.0,1.7230911,1.6267787,1.2711014,0.0,1.0151423,0.0,1.420208,0.0
0.84339577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06431772,0.0,0.0,1.5593917,1.2397398,0.92261714,1.0428447,0.0,0.0,1.7170235,1.6269547,1.2651745,0.0,1.0162328,0.0,1.4043686,0.0
0.8543311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069146425,0.0,0.0,1.58686,1.2552323,0.93835443,1.0579126,0.0,0.0,1.7412488,1.6421288,1.2850693,0.0,1.0274855,0.0,1.4142315,0.0
0.8388626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06510663,0.0,0.0,1.5591261,1.2368128,0.9219143,1.0419242,0.0,0.0,1.7117102,1.620493,1.2637845,0.0,1.0100065,0.0,1.4173906,0.0
0.8539441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06917524,0.0,0.0,1.5787008,1.2540579,0.9347901,1.0554842,0.0,0.0,1.7367113,1.6405597,1.2806193,0.0,1.0255429,0.0,1.4080541,0.0
0.8520406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068546414,0.0,0.0,1.5807333,1.251663,0.9349751,1.054296,0.0,0.0,1.7359033,1.6381862,1.2808926,0.0,1.024568,0.0,1.4130712,0.0
